2022-03-02 10:35:25,966 INFO    MainThread:29411 [wandb_setup.py:_flush():75] Loading settings from /opt/ml/.config/wandb/settings
2022-03-02 10:35:25,967 INFO    MainThread:29411 [wandb_setup.py:_flush():75] Loading settings from /opt/ml/code/git_bcnlp/special_mission/hyunah/wandb/settings
2022-03-02 10:35:25,967 INFO    MainThread:29411 [wandb_setup.py:_flush():75] Loading settings from environment variables: {}
2022-03-02 10:35:25,967 INFO    MainThread:29411 [wandb_setup.py:_flush():75] Inferring run settings from compute environment: {'program': '<python with no main file>'}
2022-03-02 10:35:25,967 INFO    MainThread:29411 [wandb_init.py:_log_setup():386] Logging user logs to /opt/ml/code/git_bcnlp/special_mission/hyunah/wandb/run-20220302_103525-jjjt67kw/logs/debug.log
2022-03-02 10:35:25,967 INFO    MainThread:29411 [wandb_init.py:_log_setup():387] Logging internal logs to /opt/ml/code/git_bcnlp/special_mission/hyunah/wandb/run-20220302_103525-jjjt67kw/logs/debug-internal.log
2022-03-02 10:35:25,967 INFO    MainThread:29411 [wandb_init.py:_jupyter_setup():336] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x7fb4c8378160>
2022-03-02 10:35:25,967 INFO    MainThread:29411 [wandb_init.py:init():420] calling init triggers
2022-03-02 10:35:25,967 INFO    MainThread:29411 [wandb_init.py:init():425] wandb.init called with sweep_config: {}
config: {}
2022-03-02 10:35:25,967 INFO    MainThread:29411 [wandb_init.py:init():471] starting backend
2022-03-02 10:35:25,967 INFO    MainThread:29411 [backend.py:_multiprocessing_setup():99] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2022-03-02 10:35:25,982 INFO    MainThread:29411 [backend.py:ensure_launched():219] starting backend process...
2022-03-02 10:35:25,998 INFO    MainThread:29411 [backend.py:ensure_launched():224] started backend process with pid: 29462
2022-03-02 10:35:26,000 INFO    MainThread:29411 [wandb_init.py:init():480] backend started and connected
2022-03-02 10:35:26,020 INFO    MainThread:29411 [wandb_run.py:_label_probe_notebook():921] probe notebook
2022-03-02 10:35:26,020 INFO    MainThread:29411 [wandb_run.py:_label_probe_notebook():931] Unable to probe notebook: 'NoneType' object has no attribute 'get'
2022-03-02 10:35:26,020 INFO    MainThread:29411 [wandb_init.py:init():550] updated telemetry
2022-03-02 10:35:26,047 INFO    MainThread:29411 [wandb_init.py:init():581] communicating current version
2022-03-02 10:35:26,840 INFO    MainThread:29411 [wandb_init.py:init():586] got version response upgrade_message: "wandb version 0.12.11 is available!  To upgrade, please run:\n $ pip install wandb --upgrade"

2022-03-02 10:35:26,841 INFO    MainThread:29411 [wandb_init.py:init():596] communicating run to backend with 30 second timeout
2022-03-02 10:35:27,067 INFO    MainThread:29411 [wandb_init.py:init():624] starting run threads in backend
2022-03-02 10:35:30,011 INFO    MainThread:29411 [wandb_run.py:_console_start():1827] atexit reg
2022-03-02 10:35:30,011 INFO    MainThread:29411 [wandb_run.py:_redirect():1701] redirect: SettingsConsole.WRAP
2022-03-02 10:35:30,012 INFO    MainThread:29411 [wandb_run.py:_redirect():1738] Wrapping output streams.
2022-03-02 10:35:30,013 INFO    MainThread:29411 [wandb_run.py:_redirect():1762] Redirects installed.
2022-03-02 10:35:30,013 INFO    MainThread:29411 [wandb_init.py:init():651] run started, returning control to user process
2022-03-02 10:35:30,016 INFO    MainThread:29411 [wandb_init.py:_pause_backend():299] pausing backend
2022-03-02 10:35:30,016 INFO    MainThread:29411 [jupyter.py:save_ipynb():374] not saving jupyter notebook
2022-03-02 10:35:30,020 INFO    MainThread:29411 [wandb_init.py:_resume_backend():308] resuming backend
2022-03-02 10:35:30,021 INFO    MainThread:29411 [wandb_init.py:_pause_backend():299] pausing backend
2022-03-02 10:35:30,021 INFO    MainThread:29411 [jupyter.py:save_ipynb():374] not saving jupyter notebook
2022-03-02 10:35:30,025 INFO    MainThread:29411 [wandb_init.py:_resume_backend():308] resuming backend
2022-03-02 10:35:30,032 INFO    MainThread:29411 [wandb_init.py:_pause_backend():299] pausing backend
2022-03-02 10:35:30,032 INFO    MainThread:29411 [jupyter.py:save_ipynb():374] not saving jupyter notebook
2022-03-02 10:35:30,036 INFO    MainThread:29411 [wandb_init.py:_resume_backend():308] resuming backend
2022-03-02 10:35:30,040 INFO    MainThread:29411 [wandb_init.py:_pause_backend():299] pausing backend
2022-03-02 10:35:30,040 INFO    MainThread:29411 [jupyter.py:save_ipynb():374] not saving jupyter notebook
2022-03-02 10:35:30,045 INFO    MainThread:29411 [wandb_init.py:_resume_backend():308] resuming backend
2022-03-02 10:35:33,032 INFO    MainThread:29411 [wandb_init.py:_pause_backend():299] pausing backend
2022-03-02 10:35:33,032 INFO    MainThread:29411 [jupyter.py:save_ipynb():374] not saving jupyter notebook
2022-03-02 10:35:33,035 INFO    MainThread:29411 [wandb_init.py:_resume_backend():308] resuming backend
2022-03-02 10:35:33,036 INFO    MainThread:29411 [wandb_init.py:_pause_backend():299] pausing backend
2022-03-02 10:35:33,036 INFO    MainThread:29411 [jupyter.py:save_ipynb():374] not saving jupyter notebook
2022-03-02 10:35:33,038 INFO    MainThread:29411 [wandb_init.py:_resume_backend():308] resuming backend
2022-03-02 10:35:33,039 INFO    MainThread:29411 [wandb_init.py:_pause_backend():299] pausing backend
2022-03-02 10:35:33,039 INFO    MainThread:29411 [jupyter.py:save_ipynb():374] not saving jupyter notebook
2022-03-02 10:35:33,043 INFO    MainThread:29411 [wandb_init.py:_resume_backend():308] resuming backend
2022-03-02 11:56:02,986 INFO    MainThread:29411 [wandb_init.py:_pause_backend():299] pausing backend
2022-03-02 11:56:02,987 INFO    MainThread:29411 [jupyter.py:save_ipynb():374] not saving jupyter notebook
2022-03-02 11:58:12,817 INFO    MainThread:29411 [wandb_init.py:_resume_backend():308] resuming backend
2022-03-02 11:58:12,829 INFO    MainThread:29411 [wandb_init.py:_pause_backend():299] pausing backend
2022-03-02 11:58:12,829 INFO    MainThread:29411 [jupyter.py:save_ipynb():374] not saving jupyter notebook
2022-03-02 11:58:23,150 INFO    MainThread:29411 [wandb_init.py:_resume_backend():308] resuming backend
2022-03-02 11:58:23,162 INFO    MainThread:29411 [wandb_init.py:_pause_backend():299] pausing backend
2022-03-02 11:58:23,162 INFO    MainThread:29411 [jupyter.py:save_ipynb():374] not saving jupyter notebook
2022-03-02 11:58:27,111 INFO    MainThread:29411 [wandb_init.py:_resume_backend():308] resuming backend
2022-03-02 11:58:27,128 INFO    MainThread:29411 [wandb_init.py:_pause_backend():299] pausing backend
2022-03-02 11:58:27,129 INFO    MainThread:29411 [jupyter.py:save_ipynb():374] not saving jupyter notebook
2022-03-02 11:58:31,707 INFO    MainThread:29411 [wandb_init.py:_resume_backend():308] resuming backend
2022-03-02 11:58:31,718 INFO    MainThread:29411 [wandb_init.py:_pause_backend():299] pausing backend
2022-03-02 11:58:31,718 INFO    MainThread:29411 [jupyter.py:save_ipynb():374] not saving jupyter notebook
2022-03-02 12:00:33,773 INFO    MainThread:29411 [wandb_init.py:_resume_backend():308] resuming backend
2022-03-02 12:00:33,784 INFO    MainThread:29411 [wandb_init.py:_pause_backend():299] pausing backend
2022-03-02 12:00:33,784 INFO    MainThread:29411 [jupyter.py:save_ipynb():374] not saving jupyter notebook
2022-03-02 12:00:43,223 INFO    MainThread:29411 [wandb_init.py:_resume_backend():308] resuming backend
2022-03-02 12:00:43,234 INFO    MainThread:29411 [wandb_init.py:_pause_backend():299] pausing backend
2022-03-02 12:00:43,234 INFO    MainThread:29411 [jupyter.py:save_ipynb():374] not saving jupyter notebook
2022-03-02 12:01:01,699 INFO    MainThread:29411 [wandb_init.py:_resume_backend():308] resuming backend
2022-03-02 12:01:01,714 INFO    MainThread:29411 [wandb_init.py:_pause_backend():299] pausing backend
2022-03-02 12:01:01,715 INFO    MainThread:29411 [jupyter.py:save_ipynb():374] not saving jupyter notebook
2022-03-02 12:01:05,254 INFO    MainThread:29411 [wandb_run.py:_atexit_cleanup():1797] got exitcode: 0
2022-03-02 12:01:05,255 INFO    MainThread:29411 [wandb_run.py:_restore():1769] restore
2022-03-02 12:01:06,226 INFO    MainThread:29411 [wandb_run.py:_restore():1769] restore
